Date,price_coffee,price_oil,prediction
2022-12-20,1956.0,76.23,1913.0779
2022-12-21,1976.0,78.24,1924.6382
2022-12-22,1957.0,78.45,1938.646
2022-12-23,1959.0,79.34,1948.6237
2022-12-28,1909.0,78.6,1952.6984
2022-12-29,1897.0,78.61,1945.7302
2022-12-30,1869.0,80.47,1930.2308
2023-01-03,1926.0,77.12,1912.8038
2023-01-04,1913.0,73.1,1896.6904
2023-01-05,1872.0,73.92,1883.0342
2023-01-06,1865.0,74.04,1875.5594
2023-01-09,1920.0,74.92,1870.5171
2023-01-10,1900.0,75.37,1871.839
2023-01-11,1871.0,77.68,1876.6136
2023-01-12,1941.0,78.65,1880.6965
2023-01-13,1976.0,80.11,1887.6189
2023-01-16,1957.0,79.04,1901.4298
2023-01-17,1947.0,80.45,1918.7661
2023-01-18,1951.0,79.8,1935.9788
2023-01-19,1964.0,80.61,1949.941
2023-01-20,1999.0,81.64,1955.7125
2023-01-24,2013.0,80.13,1957.1849
2023-01-25,2013.0,80.15,1958.7572
2023-01-26,1994.0,81.01,1966.2239
2023-01-27,2053.0,79.68,1975.3579
2023-01-30,2037.0,77.9,1985.2137
2023-01-31,2107.0,78.87,1992.0248
2023-02-01,2053.0,76.41,1998.2708
2023-02-02,2049.0,75.88,2005.2872
2023-02-03,2031.0,73.39,2009.8646
2023-02-06,2038.0,74.11,2012.7673
2023-02-07,2082.0,77.14,2011.1119
2023-02-08,2063.0,78.47,2009.048
2023-02-09,2037.0,78.06,2010.3894
2023-02-10,2040.0,79.72,2012.0897
2023-02-13,2044.0,80.14,2014.0679
2023-02-14,2067.0,79.06,2014.0555
2023-02-15,2048.0,78.59,2013.2268
2023-02-16,2068.0,78.49,2012.7153
2023-02-17,2085.0,76.34,2013.9983
2023-02-20,2093.0,77.3,2017.3679
2023-02-21,2111.0,76.16,2021.2135
2023-02-22,2180.0,73.95,2028.4932
2023-02-23,2141.0,75.39,2038.1625
2023-02-24,2134.0,76.32,2050.5483
2023-02-27,2115.0,75.68,2061.9636
2023-02-28,2121.0,77.05,2069.066
2023-03-01,2159.0,77.69,2072.2993
2023-03-02,2162.0,78.16,2072.6418
2023-03-03,2144.0,79.68,2070.4932
2023-03-06,2136.0,80.46,2069.2734
2023-03-07,2135.0,77.58,2071.5327
2023-03-08,2140.0,76.66,2073.7854
2023-03-09,2147.0,75.72,2074.4756
2023-03-10,2119.0,76.68,2073.5496
2023-03-13,2101.0,74.8,2070.924
2023-03-14,2070.0,71.33,2067.0864
2023-03-15,2058.0,67.61,2060.0344
2023-03-16,2090.0,68.35,2050.9082
2023-03-17,2047.0,66.74,2039.6962
2023-03-20,2068.0,67.64,2029.6989
2023-03-21,2112.0,69.33,2024.0721
2023-03-22,2087.0,70.9,2024.268
2023-03-23,2101.0,69.96,2027.8715
2023-03-24,2163.0,69.26,2033.9733
2023-03-27,2163.0,72.81,2042.4249
2023-03-28,2185.0,73.2,2053.2964
2023-03-29,2170.0,72.97,2064.9326
2023-03-30,2216.0,74.37,2075.9321
2023-03-31,2206.0,75.67,2087.434
2023-04-03,2229.0,80.42,2097.72
2023-04-04,2254.0,80.71,2106.562
2023-04-05,2314.0,80.61,2114.0542
2023-04-06,2299.0,80.7,2123.1357
2023-04-11,2403.0,81.53,2135.426
2023-04-12,2409.0,83.26,2151.1138
2023-04-13,2444.0,82.16,2170.9136
2023-04-14,2411.0,82.52,2193.201
2023-04-17,2440.0,80.83,2213.2754
2023-04-18,2442.0,80.86,2228.521
2023-04-19,2468.0,79.16,2236.3206
2023-04-20,2442.0,77.29,2238.3538
2023-04-21,2465.0,77.87,2237.215
2023-04-24,2564.0,78.76,2236.9583
2023-04-25,2539.0,77.07,2243.4607
2023-04-26,2525.0,74.3,2254.56
2023-04-27,2527.0,74.76,2267.703
2023-04-28,2535.0,76.78,2278.8523
2023-05-02,2546.0,71.66,2286.4585
2023-05-03,2554.0,68.6,2287.114
2023-05-04,2537.0,68.56,2284.0034
2023-05-05,2611.0,71.34,2280.2942
2023-05-09,2465.0,73.71,2283.7466
2023-05-10,2481.0,72.56,2284.7346
2023-05-11,2547.0,70.87,2280.7827
2023-05-12,2582.0,70.04,2274.7383
2023-05-15,2641.0,71.11,2273.3005
2023-05-16,2674.0,70.86,2280.105
2023-05-17,2717.0,72.83,2295.8972
2023-05-18,2700.0,71.86,2321.4497
2023-05-19,2723.0,71.55,2345.2773
2023-05-22,2783.0,71.99,2361.9265
2023-05-23,2717.0,72.91,2371.609
2023-05-24,2717.0,74.34,2371.3208
2023-05-25,2553.0,71.83,2364.4927
2023-05-26,2574.0,72.67,2346.259
2023-05-30,2562.0,69.46,2323.5884
2023-05-31,2556.0,68.09,2303.212
2023-06-01,2605.0,70.1,2287.5483
2023-06-02,2575.0,71.74,2285.0908
2023-06-05,2607.0,72.15,2290.4343
2023-06-06,2614.0,71.74,2301.6714
2023-06-07,2674.0,72.53,2315.0051
2023-06-08,2760.0,71.29,2325.9893
2023-06-09,2728.0,70.17,2340.7551
2023-06-12,2706.0,67.12,2353.8538
2023-06-13,2713.0,69.42,2363.4556
2023-06-14,2725.0,68.27,2367.7786
2023-06-15,2804.0,70.62,2364.404
2023-06-16,2796.0,71.78,2362.585
2023-06-19,2833.0,71.31,2364.8604
2023-06-20,2807.0,70.5,2374.9402
2023-06-21,2759.0,72.53,2386.9705
2023-06-22,2792.0,69.51,2390.4092
2023-06-23,2738.0,69.16,2387.0864
2023-06-26,2900.0,69.37,2378.5618
2023-06-27,2930.0,67.7,2379.2983
2023-06-28,2818.0,69.56,2390.091
2023-06-29,2777.0,69.86,2403.831
2023-06-30,2697.0,70.64,2408.601
2023-07-03,2750.0,69.79,2398.6475
2023-07-04,2744.0,71.06,2381.0066
2023-07-05,2713.0,71.79,2365.011
2023-07-06,2510.0,71.8,2354.7664
